orient_id,orient_name,rotation_point_group,symmetry_name,plane_family,x,y
7,R,3,Trigonal_Low -3,<2-1-10>,-0.54406891,-0.74073678
7,R,3,Trigonal_Low -3,<2-1-10>,-0.54406891,-0.74073678
7,R,3,Trigonal_Low -3,<2-1-10>,-0.23170848,-0.11285166
7,R,3,Trigonal_Low -3,<2-1-10>,-0.23170848,-0.11285166
7,R,3,Trigonal_Low -3,<2-1-10>,0.08671073,0.33019107
7,R,3,Trigonal_Low -3,<2-1-10>,0.08671073,0.33019107
7,R,422,Tetragonal_High 4/mmm,<001>,0.62855747,-0.44012068
7,R,422,Tetragonal_High 4/mmm,<001>,0.62855747,-0.44012068
7,R,422,Tetragonal_High 4/mmm,<100>,-0.23170848,-0.11285166
7,R,422,Tetragonal_High 4/mmm,<100>,-0.23170848,-0.11285166
7,R,422,Tetragonal_High 4/mmm,<100>,0.30551848,0.57174576
7,R,422,Tetragonal_High 4/mmm,<100>,0.30551848,0.57174576
7,R,422,Tetragonal_High 4/mmm,<110>,-0.45964639,-0.54043574
7,R,422,Tetragonal_High 4/mmm,<110>,-0.45964639,-0.54043574
7,R,422,Tetragonal_High 4/mmm,<110>,-0.00159962,0.21998851
7,R,422,Tetragonal_High 4/mmm,<110>,-0.00159962,0.21998851
7,R,4,Tetragonal_Low 4/m,<001>,0.62855747,-0.44012068
7,R,4,Tetragonal_Low 4/m,<001>,0.62855747,-0.44012068
7,R,4,Tetragonal_Low 4/m,<100>,-0.23170848,-0.11285166
7,R,4,Tetragonal_Low 4/m,<100>,-0.23170848,-0.11285166
7,R,4,Tetragonal_Low 4/m,<100>,0.30551848,0.57174576
7,R,4,Tetragonal_Low 4/m,<100>,0.30551848,0.57174576
7,R,4,Tetragonal_Low 4/m,<110>,-0.45964639,-0.54043574
7,R,4,Tetragonal_Low 4/m,<110>,-0.45964639,-0.54043574
7,R,4,Tetragonal_Low 4/m,<110>,-0.00159962,0.21998851
7,R,4,Tetragonal_Low 4/m,<110>,-0.00159962,0.21998851
7,R,222,OrthoRhombic mmm,<001>,0.62855747,-0.44012068
7,R,222,OrthoRhombic mmm,<001>,0.62855747,-0.44012068
7,R,222,OrthoRhombic mmm,<100>,0.30551848,0.57174576
7,R,222,OrthoRhombic mmm,<100>,0.30551848,0.57174576
7,R,222,OrthoRhombic mmm,<010>,-0.23170848,-0.11285166
7,R,222,OrthoRhombic mmm,<010>,-0.23170848,-0.11285166
7,R,2,Monoclinic 2/m,<001>,0.62855747,-0.44012068
7,R,2,Monoclinic 2/m,<001>,0.62855747,-0.44012068
7,R,2,Monoclinic 2/m,<100>,0.30551848,0.57174576
7,R,2,Monoclinic 2/m,<100>,0.30551848,0.57174576
7,R,2,Monoclinic 2/m,<010>,-0.23170848,-0.11285166
7,R,2,Monoclinic 2/m,<010>,-0.23170848,-0.11285166
7,R,1,Triclinic -1,<001>,0.62855747,-0.44012068
7,R,1,Triclinic -1,<001>,0.62855747,-0.44012068
7,R,1,Triclinic -1,<100>,0.30551848,0.57174576
7,R,1,Triclinic -1,<100>,0.30551848,0.57174576
7,R,1,Triclinic -1,<010>,-0.23170848,-0.11285166
7,R,1,Triclinic -1,<010>,-0.23170848,-0.11285166
8,RC_rd1,432,Cubic_High m-3m,<001>,-0.00000000,-0.17632698
8,RC_rd1,432,Cubic_High m-3m,<001>,-0.00000000,-0.17632698
8,RC_rd1,432,Cubic_High m-3m,<001>,0.00000000,0.70020754
8,RC_rd1,432,Cubic_High m-3m,<001>,0.00000000,0.70020754
8,RC_rd1,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
8,RC_rd1,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.56940030,0.53506126
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.56940030,0.53506126
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.42482577,-0.14529897
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.42482577,-0.14529897
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.00000000,-0.63707026
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.00000000,-0.63707026
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.00000000,0.22169466
8,RC_rd1,432,Cubic_High m-3m,<011>,-0.00000000,0.22169466
8,RC_rd1,432,Cubic_High m-3m,<011>,0.42482577,-0.14529897
8,RC_rd1,432,Cubic_High m-3m,<011>,0.42482577,-0.14529897
8,RC_rd1,432,Cubic_High m-3m,<011>,0.56940030,0.53506126
8,RC_rd1,432,Cubic_High m-3m,<011>,0.56940030,0.53506126
8,RC_rd1,432,Cubic_High m-3m,<111>,-0.42923553,-0.55015665
8,RC_rd1,432,Cubic_High m-3m,<111>,-0.42923553,-0.55015665
8,RC_rd1,432,Cubic_High m-3m,<111>,-0.33181103,0.19831432
8,RC_rd1,432,Cubic_High m-3m,<111>,-0.33181103,0.19831432
8,RC_rd1,432,Cubic_High m-3m,<111>,0.33181103,0.19831432
8,RC_rd1,432,Cubic_High m-3m,<111>,0.33181103,0.19831432
8,RC_rd1,432,Cubic_High m-3m,<111>,0.42923553,-0.55015665
8,RC_rd1,432,Cubic_High m-3m,<111>,0.42923553,-0.55015665
8,RC_rd1,23,Cubic_Low m-3,<001>,-0.00000000,-0.17632698
8,RC_rd1,23,Cubic_Low m-3,<001>,-0.00000000,-0.17632698
8,RC_rd1,23,Cubic_Low m-3,<001>,0.00000000,0.70020754
8,RC_rd1,23,Cubic_Low m-3,<001>,0.00000000,0.70020754
8,RC_rd1,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
8,RC_rd1,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
8,RC_rd1,23,Cubic_Low m-3,<011>,-0.56940030,0.53506126
8,RC_rd1,23,Cubic_Low m-3,<011>,-0.56940030,0.53506126
8,RC_rd1,23,Cubic_Low m-3,<011>,-0.42482577,-0.14529897
8,RC_rd1,23,Cubic_Low m-3,<011>,-0.42482577,-0.14529897
8,RC_rd1,23,Cubic_Low m-3,<011>,0.00000000,-0.63707026
8,RC_rd1,23,Cubic_Low m-3,<011>,0.00000000,-0.63707026
8,RC_rd1,23,Cubic_Low m-3,<011>,-0.00000000,0.22169466
8,RC_rd1,23,Cubic_Low m-3,<011>,-0.00000000,0.22169466
8,RC_rd1,23,Cubic_Low m-3,<011>,0.42482577,-0.14529897
8,RC_rd1,23,Cubic_Low m-3,<011>,0.42482577,-0.14529897
8,RC_rd1,23,Cubic_Low m-3,<011>,0.56940030,0.53506126
8,RC_rd1,23,Cubic_Low m-3,<011>,0.56940030,0.53506126
8,RC_rd1,23,Cubic_Low m-3,<111>,-0.42923553,-0.55015665
8,RC_rd1,23,Cubic_Low m-3,<111>,-0.42923553,-0.55015665
8,RC_rd1,23,Cubic_Low m-3,<111>,-0.33181103,0.19831432
8,RC_rd1,23,Cubic_Low m-3,<111>,-0.33181103,0.19831432
8,RC_rd1,23,Cubic_Low m-3,<111>,0.33181103,0.19831432
8,RC_rd1,23,Cubic_Low m-3,<111>,0.33181103,0.19831432
8,RC_rd1,23,Cubic_Low m-3,<111>,0.42923553,-0.55015665
8,RC_rd1,23,Cubic_Low m-3,<111>,0.42923553,-0.55015665
8,RC_rd1,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.17632698
8,RC_rd1,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.17632698
8,RC_rd1,622,Hexagonal_High 6/mmm,<10-10>,-0.38574350,0.62783433
8,RC_rd1,622,Hexagonal_High 6/mmm,<10-10>,-0.38574350,0.62783433
8,RC_rd1,622,Hexagonal_High 6/mmm,<10-10>,0.38574350,0.62783433
8,RC_rd1,622,Hexagonal_High 6/mmm,<10-10>,0.38574350,0.62783433
8,RC_rd1,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
8,RC_rd1,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
8,RC_rd1,622,Hexagonal_High 6/mmm,<11-20>,-0.73955419,0.40123166
8,RC_rd1,622,Hexagonal_High 6/mmm,<11-20>,-0.73955419,0.40123166
8,RC_rd1,622,Hexagonal_High 6/mmm,<11-20>,-0.00000000,0.70020754
8,RC_rd1,622,Hexagonal_High 6/mmm,<11-20>,-0.00000000,0.70020754
8,RC_rd1,622,Hexagonal_High 6/mmm,<11-20>,0.73955419,0.40123166
8,RC_rd1,622,Hexagonal_High 6/mmm,<11-20>,0.73955419,0.40123166
8,RC_rd1,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.17632698
8,RC_rd1,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.17632698
8,RC_rd1,6,Hexagonal_Low 6/m,<10-10>,-0.38574350,0.62783433
8,RC_rd1,6,Hexagonal_Low 6/m,<10-10>,-0.38574350,0.62783433
8,RC_rd1,6,Hexagonal_Low 6/m,<10-10>,0.38574350,0.62783433
8,RC_rd1,6,Hexagonal_Low 6/m,<10-10>,0.38574350,0.62783433
8,RC_rd1,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
8,RC_rd1,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
8,RC_rd1,6,Hexagonal_Low 6/m,<11-20>,-0.73955419,0.40123166
8,RC_rd1,6,Hexagonal_Low 6/m,<11-20>,-0.73955419,0.40123166
8,RC_rd1,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,0.70020754
8,RC_rd1,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,0.70020754
8,RC_rd1,6,Hexagonal_Low 6/m,<11-20>,0.73955419,0.40123166
8,RC_rd1,6,Hexagonal_Low 6/m,<11-20>,0.73955419,0.40123166
8,RC_rd1,32,Trigonal_High -3m,<0001>,-0.00000000,-0.17632698
8,RC_rd1,32,Trigonal_High -3m,<0001>,-0.00000000,-0.17632698
8,RC_rd1,32,Trigonal_High -3m,<0-110>,-0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<0-110>,-0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<0-110>,0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<0-110>,0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
8,RC_rd1,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
8,RC_rd1,32,Trigonal_High -3m,<1-100>,-0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<1-100>,-0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<1-100>,0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<1-100>,0.38574350,0.62783433
8,RC_rd1,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
8,RC_rd1,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
8,RC_rd1,3,Trigonal_Low -3,<0001>,-0.00000000,-0.17632698
8,RC_rd1,3,Trigonal_Low -3,<0001>,-0.00000000,-0.17632698
8,RC_rd1,3,Trigonal_Low -3,<-1-120>,-0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<-1-120>,-0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<-1-120>,0.00000000,0.70020754
8,RC_rd1,3,Trigonal_Low -3,<-1-120>,0.00000000,0.70020754
8,RC_rd1,3,Trigonal_Low -3,<-1-120>,0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<-1-120>,0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<2-1-10>,-0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<2-1-10>,-0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<2-1-10>,0.00000000,0.70020754
8,RC_rd1,3,Trigonal_Low -3,<2-1-10>,0.00000000,0.70020754
8,RC_rd1,3,Trigonal_Low -3,<2-1-10>,0.73955419,0.40123166
8,RC_rd1,3,Trigonal_Low -3,<2-1-10>,0.73955419,0.40123166
8,RC_rd1,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.17632698
8,RC_rd1,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.17632698
8,RC_rd1,422,Tetragonal_High 4/mmm,<100>,0.00000000,0.70020754
8,RC_rd1,422,Tetragonal_High 4/mmm,<100>,0.00000000,0.70020754
8,RC_rd1,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
8,RC_rd1,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
8,RC_rd1,422,Tetragonal_High 4/mmm,<110>,-0.56940030,0.53506126
8,RC_rd1,422,Tetragonal_High 4/mmm,<110>,-0.56940030,0.53506126
8,RC_rd1,422,Tetragonal_High 4/mmm,<110>,0.56940030,0.53506126
8,RC_rd1,422,Tetragonal_High 4/mmm,<110>,0.56940030,0.53506126
8,RC_rd1,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.17632698
8,RC_rd1,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.17632698
8,RC_rd1,4,Tetragonal_Low 4/m,<100>,0.00000000,0.70020754
8,RC_rd1,4,Tetragonal_Low 4/m,<100>,0.00000000,0.70020754
8,RC_rd1,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
8,RC_rd1,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
8,RC_rd1,4,Tetragonal_Low 4/m,<110>,-0.56940030,0.53506126
8,RC_rd1,4,Tetragonal_Low 4/m,<110>,-0.56940030,0.53506126
8,RC_rd1,4,Tetragonal_Low 4/m,<110>,0.56940030,0.53506126
8,RC_rd1,4,Tetragonal_Low 4/m,<110>,0.56940030,0.53506126
8,RC_rd1,222,OrthoRhombic mmm,<001>,-0.00000000,-0.17632698
8,RC_rd1,222,OrthoRhombic mmm,<001>,-0.00000000,-0.17632698
8,RC_rd1,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
8,RC_rd1,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
8,RC_rd1,222,OrthoRhombic mmm,<010>,-0.00000000,0.70020754
8,RC_rd1,222,OrthoRhombic mmm,<010>,-0.00000000,0.70020754
8,RC_rd1,2,Monoclinic 2/m,<001>,-0.00000000,-0.17632698
8,RC_rd1,2,Monoclinic 2/m,<001>,-0.00000000,-0.17632698
8,RC_rd1,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
8,RC_rd1,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
8,RC_rd1,2,Monoclinic 2/m,<010>,-0.00000000,0.70020754
8,RC_rd1,2,Monoclinic 2/m,<010>,-0.00000000,0.70020754
8,RC_rd1,1,Triclinic -1,<001>,-0.00000000,-0.17632698
8,RC_rd1,1,Triclinic -1,<001>,-0.00000000,-0.17632698
8,RC_rd1,1,Triclinic -1,<100>,1.00000000,0.00000000
8,RC_rd1,1,Triclinic -1,<100>,1.00000000,0.00000000
8,RC_rd1,1,Triclinic -1,<010>,-0.00000000,0.70020754
8,RC_rd1,1,Triclinic -1,<010>,-0.00000000,0.70020754
9,RC_rd2,432,Cubic_High m-3m,<001>,0.00000000,-0.31529879
9,RC_rd2,432,Cubic_High m-3m,<001>,0.00000000,-0.31529879
9,RC_rd2,432,Cubic_High m-3m,<001>,-0.00000000,0.52056705
9,RC_rd2,432,Cubic_High m-3m,<001>,-0.00000000,0.52056705
9,RC_rd2,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
9,RC_rd2,432,Cubic_High m-3m,<001>,1.00000000,0.00000000
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.50307125,0.41209184
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.50307125,0.41209184
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.44775472,-0.25682156
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.44775472,-0.25682156
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.00000000,-0.83909963
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.00000000,-0.83909963
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.00000000,0.08748866
9,RC_rd2,432,Cubic_High m-3m,<011>,-0.00000000,0.08748866
9,RC_rd2,432,Cubic_High m-3m,<011>,0.44775472,-0.25682156
9,RC_rd2,432,Cubic_High m-3m,<011>,0.44775472,-0.25682156
9,RC_rd2,432,Cubic_High m-3m,<011>,0.50307125,0.41209184
9,RC_rd2,432,Cubic_High m-3m,<011>,0.50307125,0.41209184
9,RC_rd2,432,Cubic_High m-3m,<111>,-0.50565668,-0.70424245
9,RC_rd2,432,Cubic_High m-3m,<111>,-0.50565668,-0.70424245
9,RC_rd2,432,Cubic_High m-3m,<111>,-0.32002260,0.07858975
9,RC_rd2,432,Cubic_High m-3m,<111>,-0.32002260,0.07858975
9,RC_rd2,432,Cubic_High m-3m,<111>,0.32002260,0.07858975
9,RC_rd2,432,Cubic_High m-3m,<111>,0.32002260,0.07858975
9,RC_rd2,432,Cubic_High m-3m,<111>,0.50565668,-0.70424245
9,RC_rd2,432,Cubic_High m-3m,<111>,0.50565668,-0.70424245
9,RC_rd2,23,Cubic_Low m-3,<001>,0.00000000,-0.31529879
9,RC_rd2,23,Cubic_Low m-3,<001>,0.00000000,-0.31529879
9,RC_rd2,23,Cubic_Low m-3,<001>,-0.00000000,0.52056705
9,RC_rd2,23,Cubic_Low m-3,<001>,-0.00000000,0.52056705
9,RC_rd2,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
9,RC_rd2,23,Cubic_Low m-3,<001>,1.00000000,0.00000000
9,RC_rd2,23,Cubic_Low m-3,<011>,-0.50307125,0.41209184
9,RC_rd2,23,Cubic_Low m-3,<011>,-0.50307125,0.41209184
9,RC_rd2,23,Cubic_Low m-3,<011>,-0.44775472,-0.25682156
9,RC_rd2,23,Cubic_Low m-3,<011>,-0.44775472,-0.25682156
9,RC_rd2,23,Cubic_Low m-3,<011>,0.00000000,-0.83909963
9,RC_rd2,23,Cubic_Low m-3,<011>,0.00000000,-0.83909963
9,RC_rd2,23,Cubic_Low m-3,<011>,-0.00000000,0.08748866
9,RC_rd2,23,Cubic_Low m-3,<011>,-0.00000000,0.08748866
9,RC_rd2,23,Cubic_Low m-3,<011>,0.44775472,-0.25682156
9,RC_rd2,23,Cubic_Low m-3,<011>,0.44775472,-0.25682156
9,RC_rd2,23,Cubic_Low m-3,<011>,0.50307125,0.41209184
9,RC_rd2,23,Cubic_Low m-3,<011>,0.50307125,0.41209184
9,RC_rd2,23,Cubic_Low m-3,<111>,-0.50565668,-0.70424245
9,RC_rd2,23,Cubic_Low m-3,<111>,-0.50565668,-0.70424245
9,RC_rd2,23,Cubic_Low m-3,<111>,-0.32002260,0.07858975
9,RC_rd2,23,Cubic_Low m-3,<111>,-0.32002260,0.07858975
9,RC_rd2,23,Cubic_Low m-3,<111>,0.32002260,0.07858975
9,RC_rd2,23,Cubic_Low m-3,<111>,0.32002260,0.07858975
9,RC_rd2,23,Cubic_Low m-3,<111>,0.50565668,-0.70424245
9,RC_rd2,23,Cubic_Low m-3,<111>,0.50565668,-0.70424245
9,RC_rd2,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.31529879
9,RC_rd2,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.31529879
9,RC_rd2,622,Hexagonal_High 6/mmm,<10-10>,-0.33406119,0.47397035
9,RC_rd2,622,Hexagonal_High 6/mmm,<10-10>,-0.33406119,0.47397035
9,RC_rd2,622,Hexagonal_High 6/mmm,<10-10>,0.33406119,0.47397035
9,RC_rd2,622,Hexagonal_High 6/mmm,<10-10>,0.33406119,0.47397035
9,RC_rd2,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
9,RC_rd2,622,Hexagonal_High 6/mmm,<10-10>,1.00000000,0.00000000
9,RC_rd2,622,Hexagonal_High 6/mmm,<11-20>,-0.67301316,0.31829326
9,RC_rd2,622,Hexagonal_High 6/mmm,<11-20>,-0.67301316,0.31829326
9,RC_rd2,622,Hexagonal_High 6/mmm,<11-20>,-0.00000000,0.52056705
9,RC_rd2,622,Hexagonal_High 6/mmm,<11-20>,-0.00000000,0.52056705
9,RC_rd2,622,Hexagonal_High 6/mmm,<11-20>,0.67301316,0.31829326
9,RC_rd2,622,Hexagonal_High 6/mmm,<11-20>,0.67301316,0.31829326
9,RC_rd2,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.31529879
9,RC_rd2,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.31529879
9,RC_rd2,6,Hexagonal_Low 6/m,<10-10>,-0.33406119,0.47397035
9,RC_rd2,6,Hexagonal_Low 6/m,<10-10>,-0.33406119,0.47397035
9,RC_rd2,6,Hexagonal_Low 6/m,<10-10>,0.33406119,0.47397035
9,RC_rd2,6,Hexagonal_Low 6/m,<10-10>,0.33406119,0.47397035
9,RC_rd2,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
9,RC_rd2,6,Hexagonal_Low 6/m,<10-10>,1.00000000,0.00000000
9,RC_rd2,6,Hexagonal_Low 6/m,<11-20>,-0.67301316,0.31829326
9,RC_rd2,6,Hexagonal_Low 6/m,<11-20>,-0.67301316,0.31829326
9,RC_rd2,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,0.52056705
9,RC_rd2,6,Hexagonal_Low 6/m,<11-20>,-0.00000000,0.52056705
9,RC_rd2,6,Hexagonal_Low 6/m,<11-20>,0.67301316,0.31829326
9,RC_rd2,6,Hexagonal_Low 6/m,<11-20>,0.67301316,0.31829326
9,RC_rd2,32,Trigonal_High -3m,<0001>,-0.00000000,-0.31529879
9,RC_rd2,32,Trigonal_High -3m,<0001>,-0.00000000,-0.31529879
9,RC_rd2,32,Trigonal_High -3m,<0-110>,-0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<0-110>,-0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<0-110>,0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<0-110>,0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
9,RC_rd2,32,Trigonal_High -3m,<0-110>,1.00000000,0.00000000
9,RC_rd2,32,Trigonal_High -3m,<1-100>,-0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<1-100>,-0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<1-100>,0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<1-100>,0.33406119,0.47397035
9,RC_rd2,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
9,RC_rd2,32,Trigonal_High -3m,<1-100>,1.00000000,0.00000000
9,RC_rd2,3,Trigonal_Low -3,<0001>,-0.00000000,-0.31529879
9,RC_rd2,3,Trigonal_Low -3,<0001>,-0.00000000,-0.31529879
9,RC_rd2,3,Trigonal_Low -3,<-1-120>,-0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<-1-120>,-0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<-1-120>,-0.00000000,0.52056705
9,RC_rd2,3,Trigonal_Low -3,<-1-120>,-0.00000000,0.52056705
9,RC_rd2,3,Trigonal_Low -3,<-1-120>,0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<-1-120>,0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<2-1-10>,-0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<2-1-10>,-0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<2-1-10>,-0.00000000,0.52056705
9,RC_rd2,3,Trigonal_Low -3,<2-1-10>,-0.00000000,0.52056705
9,RC_rd2,3,Trigonal_Low -3,<2-1-10>,0.67301316,0.31829326
9,RC_rd2,3,Trigonal_Low -3,<2-1-10>,0.67301316,0.31829326
9,RC_rd2,422,Tetragonal_High 4/mmm,<001>,0.00000000,-0.31529879
9,RC_rd2,422,Tetragonal_High 4/mmm,<001>,0.00000000,-0.31529879
9,RC_rd2,422,Tetragonal_High 4/mmm,<100>,-0.00000000,0.52056705
9,RC_rd2,422,Tetragonal_High 4/mmm,<100>,-0.00000000,0.52056705
9,RC_rd2,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
9,RC_rd2,422,Tetragonal_High 4/mmm,<100>,1.00000000,0.00000000
9,RC_rd2,422,Tetragonal_High 4/mmm,<110>,-0.50307125,0.41209184
9,RC_rd2,422,Tetragonal_High 4/mmm,<110>,-0.50307125,0.41209184
9,RC_rd2,422,Tetragonal_High 4/mmm,<110>,0.50307125,0.41209184
9,RC_rd2,422,Tetragonal_High 4/mmm,<110>,0.50307125,0.41209184
9,RC_rd2,4,Tetragonal_Low 4/m,<001>,0.00000000,-0.31529879
9,RC_rd2,4,Tetragonal_Low 4/m,<001>,0.00000000,-0.31529879
9,RC_rd2,4,Tetragonal_Low 4/m,<100>,-0.00000000,0.52056705
9,RC_rd2,4,Tetragonal_Low 4/m,<100>,-0.00000000,0.52056705
9,RC_rd2,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
9,RC_rd2,4,Tetragonal_Low 4/m,<100>,1.00000000,0.00000000
9,RC_rd2,4,Tetragonal_Low 4/m,<110>,-0.50307125,0.41209184
9,RC_rd2,4,Tetragonal_Low 4/m,<110>,-0.50307125,0.41209184
9,RC_rd2,4,Tetragonal_Low 4/m,<110>,0.50307125,0.41209184
9,RC_rd2,4,Tetragonal_Low 4/m,<110>,0.50307125,0.41209184
9,RC_rd2,222,OrthoRhombic mmm,<001>,0.00000000,-0.31529879
9,RC_rd2,222,OrthoRhombic mmm,<001>,0.00000000,-0.31529879
9,RC_rd2,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
9,RC_rd2,222,OrthoRhombic mmm,<100>,1.00000000,0.00000000
9,RC_rd2,222,OrthoRhombic mmm,<010>,-0.00000000,0.52056705
9,RC_rd2,222,OrthoRhombic mmm,<010>,-0.00000000,0.52056705
9,RC_rd2,2,Monoclinic 2/m,<001>,0.00000000,-0.31529879
9,RC_rd2,2,Monoclinic 2/m,<001>,0.00000000,-0.31529879
9,RC_rd2,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
9,RC_rd2,2,Monoclinic 2/m,<100>,1.00000000,0.00000000
9,RC_rd2,2,Monoclinic 2/m,<010>,-0.00000000,0.52056705
9,RC_rd2,2,Monoclinic 2/m,<010>,-0.00000000,0.52056705
9,RC_rd2,1,Triclinic -1,<001>,0.00000000,-0.31529879
9,RC_rd2,1,Triclinic -1,<001>,0.00000000,-0.31529879
9,RC_rd2,1,Triclinic -1,<100>,1.00000000,0.00000000
9,RC_rd2,1,Triclinic -1,<100>,1.00000000,0.00000000
9,RC_rd2,1,Triclinic -1,<010>,-0.00000000,0.52056705
9,RC_rd2,1,Triclinic -1,<010>,-0.00000000,0.52056705
10,RC_nd1,432,Cubic_High m-3m,<001>,-0.00000000,-0.00000000
10,RC_nd1,432,Cubic_High m-3m,<001>,-0.00000000,-0.00000000
10,RC_nd1,432,Cubic_High m-3m,<001>,0.34202014,-0.93969262
10,RC_nd1,432,Cubic_High m-3m,<001>,0.34202014,-0.93969262
10,RC_nd1,432,Cubic_High m-3m,<001>,0.93969262,0.34202014
10,RC_nd1,432,Cubic_High m-3m,<001>,0.93969262,0.34202014
10,RC_nd1,432,Cubic_High m-3m,<011>,-0.38923343,-0.14166938
10,RC_nd1,432,Cubic_High m-3m,<011>,-0.38923343,-0.14166938
10,RC_nd1,432,Cubic_High m-3m,<011>,-0.14166938,0.38923343
10,RC_nd1,432,Cubic_High m-3m,<011>,-0.14166938,0.38923343
10,RC_nd1,432,Cubic_High m-3m,<011>,0.14166938,-0.38923343
10,RC_nd1,432,Cubic_High m-3m,<011>,0.14166938,-0.38923343
